user_id,group,visits,conversions,revenue,avg_order_value,bounce_rate,click_through_rate,session_duration,cart_abandonment_rate,acquisition_cost,retention_rate
1,A,100,20,5000,250,0.25,0.10,300,0.20,50,0.70
2,B,120,25,6000,240,0.20,0.12,320,0.18,45,0.72
3,A,80,15,4000,267,0.30,0.08,280,0.22,55,0.68
4,B,110,22,5500,250,0.22,0.11,310,0.15,48,0.74
5,A,95,18,4500,250,0.28,0.09,290,0.25,52,0.71
6,B,105,20,5200,260,0.18,0.14,330,0.17,46,0.73
7,A,115,24,5800,241,0.24,0.10,315,0.19,49,0.69
8,B,90,16,4200,263,0.26,0.08,295,0.21,54,0.70
9,A,105,21,5200,247,0.21,0.11,310,0.16,47,0.75
10,B,100,19,4800,253,0.19,0.13,325,0.20,51,0.72
11,A,110,23,5700,248,0.23,0.09,312,0.18,48,0.71
12,B,85,17,4300,253,0.25,0.10,298,0.24,53,0.68
13,A,95,18,4600,255,0.26,0.12,305,0.21,50,0.74
14,B,115,22,5400,245,0.20,0.11,318,0.17,45,0.72
15,A,100,20,5000,250,0.22,0.10,295,0.19,49,0.73
16,B,120,25,6200,248,0.18,0.13,330,0.16,46,0.70
17,A,80,14,3900,278,0.29,0.08,280,0.23,51,0.69
18,B,110,21,5300,253,0.23,0.10,312,0.18,47,0.72
19,A,95,19,4800,252,0.27,0.11,303,0.20,50,0.75
20,B,105,23,5600,244,0.21,0.12,325,0.16,45,0.71
21,A,115,24,5900,246,0.25,0.09,310,0.17,48,0.73
22,B,90,16,4100,256,0.24,0.10,298,0.22,53,0.69
23,A,105,22,5400,245,0.19,0.13,315,0.15,46,0.72
24,B,100,18,4700,261,0.26,0.09,302,0.20,51,0.74
25,A,110,23,5800,252,0.22,0.10,308,0.18,49,0.71
26,B,85,15,4200,280,0.28,0.08,285,0.24,54,0.70
27,A,95,19,4800,253,0.20,0.11,310,0.16,47,0.73
28,B,115,22,5500,250,0.23,0.12,320,0.18,48,0.72
29,A,100,20,5000,250,0.21,0.10,295,0.19,49,0.74
30,B,120,25,6200,248,0.18,0.13,330,0.16,46,0.70
31,A,80,15,4000,267,0.30,0.08,280,0.22,55,0.68
32,B,110,22,5400,245,0.24,0.10,310,0.15,48,0.74
33,A,95,18,4600,255,0.26,0.12,305,0.21,50,0.72
34,B,115,22,5300,253,0.20,0.11,318,0.17,45,0.73
35,A,100,20,5000,250,0.22,0.10,295,0.19,49,0.71
36,B,120,25,6200,248,0.18,0.13,330,0.16,46,0.73
37,A,80,14,3900,278,0.29,0.08,280,0.23,51,0.70
38,B,110,21,5300,253,0.23,0.10,312,0.18,47,0.72
39,A,95,19,4800,252,0.27,0.11,303,0.20,50,0.74
40,B,105,23,5600,244,0.21,0.12,325,0.16,45,0.71
41,A,115,24,5900,246,0.25,0.09,310,0.17,48,0.73
42,B,90,16,4100,256,0.24,0.10,298,0.22,53,0.69
43,A,105,22,5400,245,0.19,0.13,315,0.15,46,0.72
44,B,100,18,4700,261,0.26,0.09,302,0.20,51,0.74
45,A,110,23,5800,252,0.22,0.10,308,0.18,49,0.71
46,B,85,15,4200,280,0.28,0.08,285,0.24,54,0.70
47,A,95,19,4800,253,0.20,0.11,310,0.16,47,0.73
48,B,115,22,5500,250,0.23,0.12,320,0.18,48,0.72
49,A,100,20,5000,250,0.21,0.10,295,0.19,49,0.74
50,B,120,25,6200,248,0.18,0.13,330,0.16,46,0.70
51,A,95,18,4500,250,0.28,0.09,290,0.25,52,0.71
52,B,105,20,5200,260,0.18,0.14,330,0.17,46,0.73
53,A,115,24,5800,241,0.24,0.10,315,0.19,49,0.69
54,B,90,16,4200,263,0.26,0.08,295,0.21,54,0.70
55,A,105,21,5200,247,0.21,0.11,310,0.16,47,0.75
56,B,100,19,4800,253,0.19,0.13,325,0.20,51,0.72
57,A,110,23,5700,248,0.23,0.09,312,0.18,48,0.71
58,B,85,17,4300,253,0.25,0.10,298,0.22,53,0.70
59,A,105,22,5400,245,0.19,0.13,315,0.15,46,0.72
60,B,100,18,4700,261,0.26,0.09,302,0.20,51,0.74
61,A,110,23,5800,252,0.22,0.10,308,0.18,49,0.71
62,B,85,15,4200,280,0.28,0.08,285,0.24,54,0.70
63,A,95,19,4800,253,0.20,0.11,310,0.16,47,0.73
64,B,115,22,5500,250,0.23,0.12,320,0.18,48,0.72
65,A,100,20,5000,250,0.22,0.10,295,0.19,49,0.73
66,B,120,25,6200,248,0.18,0.13,330,0.16,46,0.70
67,A,80,14,3900,278,0.29,0.08,280,0.23,51,0.69
68,B,110,21,5300,253,0.23,0.10,312,0.18,47,0.72
69,A,95,19,4800,252,0.27,0.11,303,0.20,50,0.74
70,B,105,23,5600,244,0.21,0.12,325,0.16,45,0.71
71,A,115,24,5900,246,0.25,0.09,310,0.17,48,0.73
72,B,90,16,4100,256,0.24,0.10,298,0.22,53,0.69
73,A,105,22,5400,245,0.19,0.13,315,0.15,46,0.72
74,B,100,18,4700,261,0.26,0.09,302,0.20,51,0.74
75,A,110,23,5800,252,0.22,0.10,308,0.18,49,0.71
76,B,85,15,4200,280,0.28,0.08,285,0.24,54,0.70
77,A,95,19,4800,253,0.20,0.11,310,0.16,47,0.73
78,B,115,22,5500,250,0.23,0.12,320,0.18,48,0.72
79,A,100,20,5000,250,0.21,0.10,295,0.19,49,0.74
80,B,120,25,6200,248,0.18,0.13,330,0.16,46,0.70
81,A,80,15,4000,267,0.30,0.08,280,0.22,55,0.68
82,B,110,22,5400,245,0.24,0.10,310,0.15,48,0.74
83,A,95,18,4600,255,0.26,0.12,305,0.21,50,0.72
84,B,115,22,5300,253,0.20,0.11,318,0.17,45,0.73
85,A,100,20,5000,250,0.22,0.10,295,0.19,49,0.71
86,B,120,25,6200,248,0.18,0.13,330,0.16,46,0.73
87,A,80,14,3900,278,0.29,0.08,280,0.23,51,0.70
88,B,110,21,5300,253,0.23,0.10,312,0.18,47,0.72
89,A,95,19,4800,252,0.27,0.11,303,0.20,50,0.74
90,B,105,23,5600,244,0.21,0.12,325,0.16,45,0.71
91,A,115,24,5900,246,0.25,0.09,310,0.17,48,0.73
92,B,90,16,4100,256,0.24,0.10,298,0.22,53,0.69
93,A,105,22,5400,245,0.19,0.13,315,0.15,46,0.72
94,B,100,18,4700,261,0.26,0.09,302,0.20,51,0.74
95,A,110,23,5800,252,0.22,0.10,308,0.18,49,0.71
96,B,85,15,4200,280,0.28,0.08,285,0.24,54,0.70
97,A,95,19,4800,253,0.20,0.11,310,0.16,47,0.73
98,B,115,22,5500,250,0.23,0.12,320,0.18,48,0.72
99,A,100,20,5000,250,0.21,0.10,295,0.19,49,0.74
100,B,120,25,6200,248,0.18,0.13,330,0.16,46,0.70
